,Disease,Symptoms
148,Atopic Dermatitis,"Breast eczema  may affect the nipples, areolae, or surrounding skin, with eczema of the nipples being of the moist type with oozing and crusting, in which painful fissuring is frequently seen, especially in nursing mothers.It will often occur in pregnancy even without breast feeding.
"
150,Atopic Dermatitis,"
Symptoms refer to the sensations that people with AD feel, whereas signs refers to a description of the visible changes that result from AD."
201,Atopic Dermatitis,"Dry, itchy skin
Thick, rough skin that looks dirty, most noticeably on the palms and soles of the feet
White, gray or brown scales on the front of the legs, back of the arms, scalp, back or stomach. If scales appear on the face, its mostly on the forehead and cheeks. Sometimes the edges of the scales curl, making the skin feel rough.
Extra lines on the palms of the hands and the soles of the feet. The lines may run deep in severe cases, causing cracks in the skin. If the cracks are deep enough, an infection may develop.
Rough bumps on the arms, thighs and buttocks (keratosis pilaris). The bumps are often mistaken for acne blemishes.
Inability to perspire (sweat) adequately. This happens in severe cases and can cause overheating (because perspiration cools down the body).
Many patients dont realize they have ichthyosis vulgaris because symptoms can be so mild. They simply believe their skin is dry, so they apply moisturizer, which can reduce scaling.

Ichthyosis vulgaris tends to get worse during the winter, when cold and dry air can cause symptoms. In the summer, the disease can virtually disappear because of the warm, moist air.

Sometimes patients notice ichthyosis vulgaris symptoms before they are diagnosed with more serious diseases. On the other hand, ichthyosis vulgaris symptoms sometime appear years after patients are diagnosed with more serious conditions.

"
151,Atopic Dermatitis,"The major symptoms of XLI include scaling of the skin, particularly on the neck, trunk, and lower extremities.  The extensor surfaces are typically the most severely affected areas.  The >4Â mm diameter scales adhere to the underlying skin and can be dark brown or gray in color.  Symptoms may subside during the summer
"
153,Atopic Dermatitis,"The dry scaling appearance is most noticeable during the winter as a result of dry air inside people's homes. During the summer, tanning of the surrounding normal skin makes the pale patches of pityriasis alba more prominent.
"
154,Atopic Dermatitis,"The major symptoms of XLI include scaling of the skin, particularly on the neck, trunk, and lower extremities.  The extensor surfaces are typically the most severely affected areas.  The >4Â mm diameter scales adhere to the underlying skin and can be dark brown or gray in color.  Symptoms may subside during the summer.
"
254,Atopic Dermatitis,"  Symptoms of hand and foot dermatitis include redness, scaling, and thickening of the skin on the hands and feet. These symptoms may progress to itchy small blisters or large blisters on the palms, sides of the fingers, or soles. These blisters can rupture, resulting in oozing and crusting. The blisters may be the first symptom people notice.  Symptoms can come and go. The skin can become infected (for example, by bacteria or fungi).    "
155,Atopic Dermatitis,"Irritant diaper dermatitis (IDD, also called a diaper or nappy rash) is a generic term applied to skin rash in the diaper (in British and Australian English ânappyâ) area that are caused by various skin disorders and/or irritants.
"
157,Atopic Dermatitis,"KP results in small, rough bumps on the surface of the skin. They are skin-colored bumps the size of a grain of sand, many of which are surrounded by a slight pink color in light-skinned people and dark spots in dark-skinned people. Most people with KP do not have symptoms, but the bumps in the skin can occasionally be itchy. Irritation due to scratching KP bumps can result in redness and inflammation.
"
292,Atopic Dermatitis,"Eczema (atopic dermatitis) is a condition that causes an itchy rash to develop on your skin. The rash can appear anywhere on your body. Eczema can develop on your nipples as well as your areola (the dark circle of skin surrounding the nipples). This condition affects babies, children and adults of all genders."
362,Atopic Dermatitis,"Itching, which may be mild or very severe
Dry, scaly skin patches
Small bumps that open and ooze (weep) a clear fluid when scratched
Skin redness and swelling
Skin thickening (with chronic eczema)
Scratch marks on the skin
Too much rubbing and scratching can tear the skin and lead to infection."
152,Atopic Dermatitis,"KP results in small, rough bumps on the surface of the skin. They are skin-colored bumps the size of a grain of sand, many of which are surrounded by a slight pink color in light-skinned people and dark spots in dark-skinned people Most people with KP do not have symptoms, but the bumps in the skin can occasionally be itchy. Irritation due to scratching KP bumps can result in redness and inflammation.
"
200,Atopic Dermatitis,"People with nipple eczema develop a red, itchy, scaly rash on their nipples and areola. Your areola is part of your breast anatomy. Its the dark circle of skin around your nipple. Nipple eczema can flare up or get worse every now and then. It may get better or even go away for a few weeks, months or years and then come back. Signs of nipple eczema include:

Dry, inflamed skin around your nipple.
Itchy, painful, burning or sensitive skin.
Nipple discharge.
Rash that has brown, red or gray patches or spots.
Scaly, dry skin that may peel, crust or scab over.
Small bumps that ooze fluid."
149,Atopic Dermatitis,"Ichthyosis vulgaris (also known as ""autosomal dominant ichthyosis""[1] and ""Ichthyosis simplex""[1]) is a skin disorder causing dry, scaly skin. It is the most common, and one of the mildest forms of ichthyosis, affecting around 1 in 250 people.[4] For this reason it is known as common ichthyosis. It is usually an autosomal dominant inherited disease (often associated with filaggrin), although a rare non-heritable version called acquired ichthyosis exists.
"
199,Atopic Dermatitis,"Itchy skin (often intense)

Rash (skin discolored, swollen, and hot)

Excessively dry skin that may crack

Tender skin

Burning or stinging

Hives (round welts on the skin that itch intensely)

Fluid-filled blisters

Oozing blisters that leave crusts and scales"
145,Atopic Dermatitis,Contact dermatitis is a localized rash or irritation of the skin caused by contact with a foreign substance. Only the superficial regions of the skin are affected in contact dermatitis. Inflammation of the affected tissue is present in the epidermis (the outermost layer of skin) and the outer dermis (the layer beneath the epidermis).
146,Atopic Dermatitis,"Breast eczema  may affect the nipples, areolae, or surrounding skin, with eczema of the nipples being of the moist type with oozing and crusting, in which painful fissuring is frequently seen, especially in nursing mothers."
