,Path,Symptoms,
1,seborrheic-keratoses-smooth-121.jpg,"Brown or black growths, flat, 'pasted on' appearance",
2,epidermal-cyst-126.jpg,"Round, flesh-colored bumps, with a central punctum",
3,pilar-cyst-13.jpg,"Firm, flesh-colored bumps on the scalp",
4,seborrheic-keratoses-ruff-130.jpg,"Rough, wart-like growths, brown or black",
5,syringoma-42.jpg,"Small, flesh-colored bumps around my eyes",
6,seborrheic-keratosis-irritated-86.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
7,porokeratosis-21.jpg,"Circular, reddish-brown patches with a central core",
8,keloids-42.jpg,"Raised, reddish scars that grow larger than the original wound",
9,nevus-sebaceous-57.jpg,"Hairless, yellow-orange patch, often on my scalp or face",
10,stucco-keratoses-18.jpg,"Small, rough bumps, typically on my lower legs",
11,seborrheic-keratosis-irritated-107.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
12,seborrheic-keratosis-irritated-113.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
13,hydrocystoma-8.jpg,"Small, translucent, cystic bumps, often near the eyelids",
14,stucco-keratoses-25.jpg,"Small, rough bumps, typically on the lower legs",
15,nevus-sebaceous-56.jpg,"Hairless, yellow-orange patch, often on the scalp or face",
16,keratoacanthoma-151.jpg,"Rapidly growing, volcano-shaped nodule",
17,keratoacanthoma-145.jpg,"Rapidly growing, volcano-shaped nodule",
18,seborrheic-keratoses-smooth-31.jpg,"Brown or black growths, flat, 'pasted on' appearance",
19,seborrheic-keratoses-ruff-125.jpg,"Rough, wart-like growths, brown or black",
20,chondrodermatitis-nodularis-27.jpg,"Painful, small, hard bump on my ear",
21,neurofibromas-11.jpg,"Soft, fleshy growths that is painful",
22,sebaceous-hyperplasia-75.jpg,"Small, yellow, donut-shaped bumps on my face",
23,epidermal-cyst-131.jpg,"Round, flesh-colored bumps, with a central punctum",
24,skin-tags-polyps-16.jpg,"Small, soft, flesh-colored or pigmented growths on a stalk",
25,chondrodermatitis-nodularis-31.jpg,"Painful, small, hard bump on my ear",
26,dermatofibroma-39.jpg,"Firm, raised, dark brown bumps",
27,seborrheic-keratosis-irritated-91.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
28,porokeratosis-22.jpg,"Circular, reddish-brown patches with a central core",
29,keloids-41.jpg,"Raised, reddish scars that grow larger than the original wound",
30,keratoacanthoma-11.jpg,"Rapidly growing, volcano-shaped nodule",
31,nevus-sebaceous-40.jpg,"Hairless, yellow-orange patch, often on the scalp or face",
32,seborrheic-keratosis-irritated-110.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
33,neurofibromas-5.jpg,"Soft, fleshy growths, may be painful",
34,fibroma-8.jpg,"Firm, smooth, raised growths on the skin",
35,collagenoma-1.jpg,"Firm, flesh-colored, asymptomatic papules or nodules",
36,seborrheic-keratosis-irritated-105.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
37,keratoacanthoma-10.jpg,"Rapidly growing, volcano-shaped nodule",
38,porokeratosis-23.jpg,"Circular, reddish-brown patches with a central core",
39,seborrheic-keratoses-smooth-32.jpg,"Brown or black growths, flat, 'pasted on' appearance",
40,seborrheic-keratoses-smooth-26.jpg,"Brown or black growths, flat, 'pasted on' appearance",
41,seborrheic-keratoses-ruff-126.jpg,"Rough, wart-like growths, brown or black",
42,pilar-cyst-11.jpg,"Firm, flesh-colored bumps on my scalp",
43,melanoma-mimic-15.jpg,"Irregularly shaped, colored, and sized moles, resembling melanoma",
44,epidermal-cyst-134.jpg,"Round, flesh-colored bumps, with a central punctum",
45,sebaceous-hyperplasia-64.jpg,"Small, yellow, donut-shaped bumps on my face",
46,seborrheic-keratoses-smooth-127.jpg,"Brown or black growths, flat, 'pasted on' appearance",
47,pinkus-tumor-3.jpg,"Flesh-colored or pink, small, raised bumps",
48,stucco-keratoses-4.jpg,"Small, rough bumps, typically on my lower legs",
49,epidermal-cyst-108.jpg,"Round, flesh-colored bumps, with a central punctum",
50,chondrodermatitis-nodularis-20.jpg,"Painful, small, hard bump on my ear",
51,porokeratosis-5.jpg,"Circular, reddish-brown patches with a central core",
52,seborrheic-keratoses-smooth-36.jpg,"Brown or black growths, flat, 'pasted on' appearance",
53,keratoacanthoma-14.jpg,"Rapidly growing, volcano-shaped nodule",
54,keloids-50.jpg,"Raised, reddish scars that grow larger than the original wound",
55,seborrheic-keratosis-irritated-80.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
56,keratoacanthoma-181.jpg,"Rapidly growing, volcano-shaped nodule",
57,nevus-sebaceous-51.jpg,"Hairless, yellow-orange patch, often on the scalp or face",
58,seborrheic-keratosis-irritated-101.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
59,seborrheic-keratosis-irritated-114.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
60,keratoacanthoma-194.jpg,"Rapidly growing, volcano-shaped nodule",
61,chondrodermatitis-nodularis-6.jpg,"Painful, small, hard bump on my ear",
62,stucco-keratoses-37.jpg,"Small, rough bumps, typically on my lower legs",
63,keratoacanthoma-143.jpg,"Rapidly growing, volcano-shaped nodule",
64,seborrheic-keratosis-irritated-81.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
65,keratoacanthoma-157.jpg,"Rapidly growing, volcano-shaped nodule",
66,keratosis-punctata-2.jpg,"Small, dark, rough bumps on my palms or soles",
67,keloids-51.jpg,"Raised, reddish scars that grow larger than the original wound",
68,syringoma-51.jpg,"Small, flesh-colored bumps around my eyes",
69,seborrheic-keratoses-ruff-123.jpg,"Rough, wart-like growths, brown or black",
70,melanoma-mimic-10.jpg,"Irregularly shaped, colored, and sized moles, resembling melanoma",
71,epidermal-cyst-109.jpg,"Round, flesh-colored bumps, with a central punctum",
72,sebaceous-hyperplasia-59.jpg,"Small, yellow, donut-shaped bumps on my face",
73,epidermal-cyst-123.jpg,"Round, flesh-colored bumps, with a central punctum",
74,pilar-cyst-16.jpg,"Firm, flesh-colored bumps on the scalp",
75,dermatofibroma-17.jpg,"Firm, raised, dark brown bumps",
76,seborrheic-keratoses-smooth-35.jpg,"Brown or black growths, flat, 'pasted on' appearance",
77,keloids-47.jpg,"Raised, reddish scars that grow larger than the original wound",
78,stucco-keratoses-21.jpg,"Small, rough bumps, typically on the lower legs",
79,stucco-keratoses-20.jpg,"Small, rough bumps, typically on the lower legs",
80,porokeratosis-31.jpg,"Circular, reddish-brown patches with a central core",
81,keratosis-punctata-1.jpg,"Small, dark, rough bumps on the palms or soles",
82,porokeratosis-19.jpg,"Circular, reddish-brown patches with a central core",
83,seborrheic-keratoses-smooth-20.jpg,"Brown or black growths, flat, 'pasted on' appearance",
84,dermatofibroma-16.jpg,"Firm, raised, dark brown bumps",
85,epidermal-cyst-136.jpg,"Round, flesh-colored bumps, with a central punctum",
86,skin-tags-polyps-76.jpg,"Small, soft, flesh-colored or pigmented growths on a stalk",
87,epidermal-nevus-57.jpg,"Raised, often linear, warty growths on the skin",
88,seborrheic-keratoses-ruff-184.jpg,"Rough, wart-like growths, brown or black",
89,seborrheic-keratoses-smooth-47.jpg,"Brown or black growths, flat, 'pasted on' appearance",
90,keloids-21.jpg,"Raised, reddish scars that grow larger than the original wound",
91,porokeratosis-95.jpg,"Circular, reddish-brown patches with a central core",
92,seborrheic-keratosis-irritated-32.jpg,"Brown, black, or tan growth, may be inflamed or irritated",
93,stucco-keratoses-53.jpg,"Small, rough bumps, typically on my lower legs",
94,dermatofibroma-9.jpg,"Firm, raised, dark brown bumps",
95,melanoma-mimic-2.jpg,"Irregularly shaped, colored, and sized moles, resembling melanoma",
96,accessory-nipple-7.jpg,"Small, pigmented bumps along the 'milk line' on my torso",
97,acquired-digital-fibrokeratoma-1.jpg,"Firm, horn-like growths on the fingers or toes",
98,cylindroma-4.jpg,"Firm, pink or red nodules on my scalp",
99,keloids-20.jpg,"Raised, reddish scars that grow larger than the original wound",
100,keratoacanthoma-132.jpg,"Rapidly growing, volcano-shaped nodule",
101,syringoma-34.jpg,"Small, flesh-colored bumps, often clustered",
102,keloids-7.jpg,"Raised, shiny, and dark scars that grow beyond injury site",
103,seborrheic-keratoses-ruff-146.jpg,"Waxy, stuck-on appearance with rough texture",
104,dermatofibroma-58.jpg,"Firm, raised, and brownish nodule, may change over time",
105,sebaceous-hyperplasia-14.jpg,"Yellowish, small, soft papules on face",
106,dermatofibroma-99.jpg,"Dark, raised growth that is hard to the touch",
107,seborrheic-keratoses-ruff-193.jpg,"Rough, scaly, and variably pigmented growth",
108,syringoma-36.jpg,"Multiple small, round bumps, typically under my eyes",
109,seborrheic-keratoses-smooth-78.jpg,"Smooth, non-scaly, brown growth",
110,trichofolliculoma-5.jpg,Small nodule with central hair tuft,
111,seborrheic-keratoses-smooth-44.jpg,"Brown or black, greasy, wart-like growth",
112,dermatosis-papulosa-nigra-4.jpg,"Small, dark brown to black papules, mostly on face",
113,keratoacanthoma-118.jpg,"Rapidly growing, round nodule with central keratin plug",
114,sebaceous-hyperplasia-4.jpg,Enlarged oil glands appearing as yellow bumps,
115,acquired-digital-fibrokeratoma-3.jpg,"Firm, horn-like projection from skin",
116,dermatofibroma-117.jpg,Firm bump with a dusky red to brown color,
117,keloids-23.jpg,"Thick, puckered, itchy, and painful scars",
118,keratoacanthoma-131.jpg,"Round, flesh-colored growth with a central crater",
119,epidermal-nevus-69.jpg,"Linear, wart-like growths along lines of Blaschko",
120,chondrodermatitis-nodularis-53.jpg,Painful nodule on ear with central core,
121,dermatofibroma-67.jpg,"Hard, raised growth on lower leg",
122,epidermal-nevus-41.jpg,"Warty, brown patches along the lines of Blaschko",
123,skin-tags-polyps-60.jpg,"Soft, small, flesh-colored growth on a stalk",
124,cylindroma-10.jpg,"Dome-shaped, flesh-colored tumor on scalp",
125,sebaceous-hyperplasia-13.jpg,"Multiple small, yellow, dome-shaped papules",
126,pseudo-cyst-auricle-1.jpg,Fluid-filled cyst on the ear,
127,skin-tags-polyps-70.jpg,"Soft, hanging growths, typically in skin folds",
128,epidermal-cyst-180.jpg,"Round, firm lump under the skin with potential for white discharge",
129,dermatofibroma-77.jpg,"Firm, brown papule with dimpling in the center",
130,seborrheic-keratoses-ruff-196.jpg,"Rough, brown, warty growth",
131,seborrheic-keratoses-ruff-182.jpg,"Rough, black, stuck-on appearance",
132,keloids-27.jpg,"Shiny, raised scars that are larger than the original wound",
133,keratoacanthoma-135.jpg,"Flesh-colored nodule with a central, keratin-filled crater",
134,nevus-sebaceous-32.jpg,"Yellowish, hairless patch, often on scalp",
135,sebaceous-hyperplasia-1.jpg,"Small, yellow, soft bumps on the face",
136,seborrheic-keratosis-irritated-162.jpg,"Inflamed, itchy, waxy growth",
137,sebaceous-hyperplasia-101.jpg,"Yellowish, small papules on the face, especially nose",
138,follicular-keratosis-1.jpg,"Small, rough bumps on arms or thighs",
139,cylindroma-2.jpg,"Slow-growing, flesh-colored nodules on the scalp",
140,dermatofibroma-106.jpg,"Hard, brownish nodule that blanches with pressure",
141,dermatofibroma-112.jpg,"Firm, hyperpigmented nodule on the leg",
142,porokeratosis-51.jpg,Ring-like plaques with an atrophic center,
143,keloids-32.jpg,"Raised, hard, itchy scar tissue",
144,seborrheic-keratoses-smooth-68.jpg,"Smooth, brown, non-scaly wart-like growth",
145,syringoma-26.jpg,"Multiple small, flesh-colored bumps around the eyes",
146,chondrodermatitis-nodularis-42.jpg,"Small, painful nodule on the ear",
147,epidermal-cyst-156.jpg,"Round cystic lump under skin with potential for white, cheesy discharge",
148,epidermal-cyst-142.jpg,"Encapsulated, round nodule under the skin",
149,sebaceous-hyperplasia-12.jpg,"Small, yellowish, soft papules with central indentation",
150,sebaceous-hyperplasia-10.jpg,"Enlarged oil glands, appearing as soft, yellow bumps",
151,dermatofibroma-48.jpg,"Hard, brownish-red nodule, typically on legs",
152,dermatofibroma-74.jpg,"Firm, raised bump on the skin, often on the legs",
153,keratoacanthoma-9.jpg,Rapidly growing nodule with a central horn,
154,keloids-3.jpg,"Overgrown, raised, reddish scar",
155,seborrheic-keratoses-smooth-42.jpg,Smooth brownish area that looks like a wart,
156,seborrheic-keratoses-ruff-195.jpg,Rough and bumpy brown patch on my skin,
157,keratoacanthoma-136.jpg,Fast-growing bump with a dip in the middle,
158,seborrheic-keratosis-irritated-23.jpg,Itchy and rough textured growth on my skin,
159,nevus-sebaceous-31.jpg,Oily patch of skin that’s a bit yellowish,
160,sebaceous-hyperplasia-2.jpg,Small yellow bumps that are soft to touch,
161,sebaceous-hyperplasia-103.jpg,"Multiple soft, yellowish small lumps on my face",
162,accessory-nipple-2.jpg,Extra nipple-like bump on my chest,
163,sebaceous-hyperplasia-102.jpg,Tiny yellowish pimples clustered on my face,
164,follicular-keratosis-2.jpg,"Rough, tiny bumps around my hair follicles",
165,acquired-digital-fibrokeratoma-4.jpg,Hard bump on my finger that feels like a horn,
166,seborrheic-keratosis-irritated-22.jpg,Rough and itchy brown spot on my skin,
167,dermatofibroma-105.jpg,Firm brown bump that has changed over time,
168,keratoacanthoma-137.jpg,Quickly growing lump with a central dip filled with hard material,
169,keloids-25.jpg,"Thick, raised scar that's bigger than the original wound",
170,trichofolliculoma-2.jpg,Small nodule with tiny hair growing out of it,
171,seborrheic-keratoses-smooth-57.jpg,"Waxy, non-scaly brown growth on my skin",
172,seborrheic-keratoses-smooth-94.jpg,Smooth and greasy brown lump that resembles a wart,
173,pilar-cyst-48.jpg,"Round, firm bump on my scalp under the hair",
174,keratoacanthoma-8.jpg,"Rapidly growing, flesh-colored bump with a central crater",
175,chondrodermatitis-nodularis-41.jpg,"Small, painful nodule on my ear",
176,skin-tags-polyps-66.jpg,"Soft, flesh-colored growth hanging off my skin",
177,dermatofibroma-93.jpg,"Firm, raised, brownish bump on my skin",
178,dermatofibroma-87.jpg,"Brown, hard nodule on my leg",
179,skin-tags-polyps-43.jpg,"Soft, small, hanging skin growth",
180,sebaceous-hyperplasia-34.jpg,"Clusters of tiny, soft, yellow bumps on my face",
181,dermatofibroma-50.jpg,"Brownish, firm lump on my leg",
182,seborrheic-keratoses-smooth-99.jpg,"Brown, smooth and waxy skin growth",
183,syringoma-14.jpg,"Tiny, flesh-colored bumps around my eyes",
184,seborrheic-keratoses-smooth-66.jpg,"Waxy, smooth growth that's brown in color",
185,20seborrheicKeratosisCrop.jpg,"Rough, brown patch of skin that feels like a wart",
186,nevus-sebaceous-15.jpg,"Oily, yellowish skin patch usually on my head",
