,Path,Symptoms,Label,Full Path
0,seborrheic-keratoses-smooth-121.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-121.jpg
1,epidermal-cyst-126.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-126.jpg
2,pilar-cyst-13.jpg,"Firm, flesh-colored bumps on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-13.jpg
3,seborrheic-keratoses-ruff-130.jpg,"Rough, wart-like growths, brown or black",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-130.jpg
4,syringoma-42.jpg,"Small, flesh-colored bumps around my eyes",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-42.jpg
5,seborrheic-keratosis-irritated-86.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-86.jpg
6,porokeratosis-21.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-21.jpg
7,keloids-42.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-42.jpg
8,nevus-sebaceous-57.jpg,"Hairless, yellow-orange patch, often on my scalp or face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-57.jpg
9,stucco-keratoses-18.jpg,"Small, rough bumps, typically on my lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-18.jpg
10,seborrheic-keratosis-irritated-107.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-107.jpg
11,seborrheic-keratosis-irritated-113.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-113.jpg
12,hydrocystoma-8.jpg,"Small, translucent, cystic bumps, often near the eyelids",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/hydrocystoma-8.jpg
13,stucco-keratoses-25.jpg,"Small, rough bumps, typically on the lower legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-25.jpg
14,nevus-sebaceous-56.jpg,"Hairless, yellow-orange patch, often on the scalp or face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-56.jpg
15,keratoacanthoma-151.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-151.jpg
16,keratoacanthoma-145.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-145.jpg
17,seborrheic-keratoses-smooth-31.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-31.jpg
18,seborrheic-keratoses-ruff-125.jpg,"Rough, wart-like growths, brown or black",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-125.jpg
19,chondrodermatitis-nodularis-27.jpg,"Painful, small, hard bump on my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-27.jpg
20,neurofibromas-11.jpg,"Soft, fleshy growths that is painful",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/neurofibromas-11.jpg
21,sebaceous-hyperplasia-75.jpg,"Small, yellow, donut-shaped bumps on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-75.jpg
22,epidermal-cyst-131.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-131.jpg
23,skin-tags-polyps-16.jpg,"Small, soft, flesh-colored or pigmented growths on a stalk",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-16.jpg
24,chondrodermatitis-nodularis-31.jpg,"Painful, small, hard bump on my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-31.jpg
25,dermatofibroma-39.jpg,"Firm, raised, dark brown bumps",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-39.jpg
26,seborrheic-keratosis-irritated-91.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-91.jpg
27,porokeratosis-22.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-22.jpg
28,keloids-41.jpg,"Raised, reddish scars that grow larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-41.jpg
29,keratoacanthoma-11.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-11.jpg
30,nevus-sebaceous-40.jpg,"Hairless, yellow-orange patch, often on the scalp or face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-40.jpg
31,seborrheic-keratosis-irritated-110.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-110.jpg
32,neurofibromas-5.jpg,"Soft, fleshy growths, may be painful",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/neurofibromas-5.jpg
33,fibroma-8.jpg,"Firm, smooth, raised growths on the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/fibroma-8.jpg
34,collagenoma-1.jpg,"Firm, flesh-colored, asymptomatic papules or nodules",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/collagenoma-1.jpg
35,seborrheic-keratosis-irritated-105.jpg,"Brown, black, or tan growth, may be inflamed or irritated",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-105.jpg
36,keratoacanthoma-10.jpg,"Rapidly growing, volcano-shaped nodule",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-10.jpg
37,porokeratosis-23.jpg,"Circular, reddish-brown patches with a central core",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-23.jpg
38,seborrheic-keratoses-smooth-32.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-32.jpg
39,seborrheic-keratoses-smooth-26.jpg,"Brown or black growths, flat, 'pasted on' appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-26.jpg
40,seborrheic-keratoses-ruff-126.jpg,"Rough, wart-like growths, brown or black",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-126.jpg
41,pilar-cyst-11.jpg,"Firm, flesh-colored bumps on my scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-11.jpg
42,melanoma-mimic-15.jpg,"Irregularly shaped, colored, and sized moles, resembling melanoma",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-15.jpg
43,epidermal-cyst-134.jpg,"Round, flesh-colored bumps, with a central punctum",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-134.jpg
44,sebaceous-hyperplasia-64.jpg,"Small, yellow, donut-shaped bumps on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-64.jpg
